userid,grp
601,CONTROL
602,CONTROL
603,A
604,CONTROL
605,A
606,CONTROL
607,CONTROL
608,CONTROL
609,A
610,A
611,A
612,CONTROL
613,A
614,CONTROL
615,CONTROL
616,A
617,CONTROL
618,CONTROL
619,A
620,A
621,A
622,CONTROL
623,CONTROL
624,A
625,CONTROL
626,A
627,CONTROL
628,CONTROL
629,A
630,A
631,CONTROL
632,A
633,CONTROL
634,A
635,A
636,A
637,A
638,A
639,A
640,A
641,A
642,A
643,CONTROL
644,CONTROL
645,CONTROL
646,CONTROL
647,A
648,CONTROL
649,CONTROL
650,CONTROL
651,CONTROL
652,A
653,CONTROL
654,CONTROL
655,CONTROL
656,A
657,CONTROL
658,CONTROL
659,CONTROL
660,A
661,A
662,CONTROL
663,A
664,A
665,A
666,A
667,A
668,A
669,CONTROL
670,CONTROL
671,CONTROL
672,A
673,CONTROL
674,A
675,A
676,CONTROL
677,A
678,A
679,CONTROL
680,A
681,A
682,CONTROL
683,CONTROL
684,CONTROL
685,CONTROL
686,A
687,A
688,A
689,CONTROL
690,A
691,CONTROL
692,A
693,CONTROL
694,A
695,A
696,A
697,A
698,A
699,A
700,CONTROL
701,A
702,A
703,A
704,CONTROL
705,A
706,CONTROL
707,A
708,CONTROL
709,A
710,CONTROL
711,CONTROL
712,A
713,A
714,CONTROL
715,A
716,A
717,CONTROL
718,A
719,A
720,A
721,CONTROL
722,A
723,CONTROL
724,A
725,CONTROL
726,CONTROL
727,A
728,A
729,A
730,CONTROL
731,CONTROL
732,CONTROL
733,A
734,A
735,CONTROL
736,A
737,A
738,A
739,CONTROL
740,CONTROL
741,A
742,CONTROL
743,A
744,A
745,CONTROL
746,A
747,A
748,A
749,CONTROL
750,CONTROL
751,CONTROL
752,A
753,CONTROL
754,CONTROL
755,A
756,CONTROL
757,A
758,A
759,A
760,A
761,A
762,A
763,CONTROL
764,CONTROL
765,A
766,CONTROL
767,CONTROL
768,A
769,A
770,A
771,CONTROL
772,A
773,A
774,CONTROL
775,A
776,A
777,CONTROL
778,CONTROL
779,A
780,A
781,CONTROL
782,CONTROL
783,CONTROL
784,A
785,A
786,A
787,A
788,A
789,CONTROL
790,CONTROL
791,A
792,CONTROL
793,A
794,A
795,CONTROL
796,A
797,A
798,CONTROL
799,CONTROL
800,A
801,CONTROL
802,A
803,CONTROL
804,CONTROL
805,CONTROL
806,CONTROL
807,CONTROL
808,CONTROL
809,CONTROL
810,A
811,A
812,CONTROL
813,A
814,A
815,CONTROL
816,A
817,CONTROL
818,A
819,A
820,A
821,CONTROL
822,CONTROL
823,A
824,CONTROL
825,CONTROL
826,CONTROL
827,A
828,CONTROL
829,CONTROL
830,CONTROL
831,CONTROL
832,CONTROL
833,CONTROL
834,A
835,CONTROL
836,CONTROL
837,A
838,CONTROL
839,CONTROL
840,A
841,A
842,A
843,A
844,CONTROL
845,CONTROL
846,A
847,A
848,A
849,A
850,A
851,CONTROL
852,CONTROL
853,CONTROL
854,A
855,A
856,A
857,A
858,CONTROL
859,CONTROL
860,A
861,CONTROL
862,A
863,CONTROL
864,CONTROL
865,CONTROL
866,A
867,A
868,A
869,CONTROL
870,CONTROL
871,A
872,A
873,CONTROL
874,CONTROL
875,A
876,A
877,CONTROL
878,CONTROL
879,CONTROL
880,CONTROL
881,A
882,A
883,CONTROL
884,CONTROL
885,A
886,CONTROL
887,A
888,CONTROL
889,A
890,CONTROL
891,A
892,A
893,A
894,CONTROL
895,CONTROL
896,CONTROL
897,A
898,CONTROL
899,A
900,A
901,CONTROL
902,CONTROL
903,A
904,A
905,CONTROL
906,CONTROL
907,A
908,A
909,CONTROL
910,CONTROL
911,CONTROL
912,CONTROL
913,A
914,CONTROL
915,CONTROL
916,A
917,CONTROL
918,CONTROL
919,CONTROL
920,A
921,A
922,CONTROL
923,A
924,CONTROL
925,CONTROL
926,A
927,CONTROL
928,CONTROL
929,CONTROL
930,A
931,CONTROL
932,A
933,A
934,A
935,CONTROL
936,A
937,CONTROL
938,A
939,A
940,CONTROL
941,CONTROL
942,A
943,A
944,CONTROL
945,A
946,CONTROL
947,CONTROL
948,A
949,A
950,CONTROL
951,A
952,A
953,A
954,A
955,CONTROL
956,CONTROL
957,A
958,A
959,CONTROL
960,A
961,CONTROL
962,A
963,A
964,CONTROL
965,A
966,CONTROL
967,A
968,CONTROL
969,CONTROL
970,CONTROL
971,A
972,A
973,A
974,CONTROL
975,CONTROL
976,A
977,CONTROL
978,A
979,A
980,CONTROL
981,A
982,CONTROL
983,CONTROL
984,A
985,A
986,CONTROL
987,CONTROL
988,A
989,A
990,A
991,A
992,A
993,A
994,CONTROL
995,A
996,CONTROL
997,CONTROL
998,A
999,A
